
Episode 1: steps = 23, reward = 100, avg_plan_time = 0.18204099770324925, avg_dist = 0.05489151471214612
Episode 26: steps = 22, reward = 100, avg_plan_time = 0.199658225816877, avg_dist = 0.08779486560446076
Episode 27: steps = 31, reward = 100, avg_plan_time = 0.19036116416100413, avg_dist = 0.08777771117778392
Episode 28: steps = 36, reward = 100, avg_plan_time = 0.20084347676586461, avg_dist = 0.08796259508995966
Episode 29: steps = 33, reward = 100, avg_plan_time = 0.20049346369855545, avg_dist = 0.08793734748828742
Episode 30: steps = 33, reward = 100, avg_plan_time = 0.20051979350254817, avg_dist = 0.08817166425941313
Episode 31: steps = 29, reward = 100, avg_plan_time = 0.19472750530888636, avg_dist = 0.08710768934099881
Episode 32: steps = 22, reward = 100, avg_plan_time = 0.20087304371206657, avg_dist = 0.0890037391924739
Episode 33: steps = 41, reward = 100, avg_plan_time = 0.2016378023351232, avg_dist = 0.09029007560989451
Episode 34: steps = 33, reward = 100, avg_plan_time = 0.20061658300897656, avg_dist = 0.09080779381805237
Episode 35: steps = 33, reward = 100, avg_plan_time = 0.20105984576923006, avg_dist = 0.09098147266236552
Episode 36: steps = 39, reward = 100, avg_plan_time = 0.19932553390972316, avg_dist = 0.09102644128837828
Episode 37: steps = 31, reward = 100, avg_plan_time = 0.1953598820255138, avg_dist = 0.09073995183136843
Episode 38: steps = 32, reward = 100, avg_plan_time = 0.20114578363118749, avg_dist = 0.09025527983532998
Episode 39: steps = 36, reward = 100, avg_plan_time = 0.20021267391338543, avg_dist = 0.09179254615972744
Episode 40: steps = 19, reward = 100, avg_plan_time = 0.19318014867603778, avg_dist = 0.09094731942476161
Episode 41: steps = 23, reward = 100, avg_plan_time = 0.1913779735720406, avg_dist = 0.08970421901464666
Episode 42: steps = 23, reward = 100, avg_plan_time = 0.19738899947454533, avg_dist = 0.0898166605194816
Episode 43: steps = 25, reward = 100, avg_plan_time = 0.18735601301663196, avg_dist = 0.08897365605774636
Episode 44: steps = 24, reward = 100, avg_plan_time = 0.19704456329345704, avg_dist = 0.08838018251754555
Episode 45: steps = 31, reward = 100, avg_plan_time = 0.1941351200803183, avg_dist = 0.08737752152217046
Episode 46: steps = 26, reward = 100, avg_plan_time = 0.19081293439699543, avg_dist = 0.08609009042814343
Episode 47: steps = 21, reward = 100, avg_plan_time = 0.18836339986459774, avg_dist = 0.08547768271560173
Episode 48: steps = 28, reward = 100, avg_plan_time = 0.19234599031764885, avg_dist = 0.08487023732724802
Episode 49: steps = 43, reward = 100, avg_plan_time = 0.19977362788367, avg_dist = 0.08481773702361393
Episode 50: steps = 23, reward = 100, avg_plan_time = 0.19597072123239437, avg_dist = 0.0844381853490161
Episode 51: steps = 27, reward = 100, avg_plan_time = 0.19999146002477833, avg_dist = 0.08537653760642007
Episode 52: steps = 34, reward = 100, avg_plan_time = 0.1999181858663048, avg_dist = 0.08500381650917624
Episode 53: steps = 29, reward = 100, avg_plan_time = 0.20082791354507207, avg_dist = 0.08487943843375477
Episode 54: steps = 22, reward = 100, avg_plan_time = 0.18792644062119981, avg_dist = 0.08425541705285564
Episode 55: steps = 31, reward = 100, avg_plan_time = 0.2007798834820278, avg_dist = 0.08489710820227968
Episode 56: steps = 27, reward = 100, avg_plan_time = 0.19934842642396688, avg_dist = 0.08493567772002954
Episode 57: steps = 30, reward = 100, avg_plan_time = 0.2011448079419713, avg_dist = 0.08607994942251665
Episode 58: steps = 45, reward = 100, avg_plan_time = 0.19890239073530488, avg_dist = 0.08628404010094672
Episode 59: steps = 25, reward = 100, avg_plan_time = 0.1857889058928077, avg_dist = 0.08579009929558305
Episode 60: steps = 24, reward = 100, avg_plan_time = 0.19819648303091525, avg_dist = 0.08468267055443676
Episode 61: steps = 28, reward = 100, avg_plan_time = 0.20125492655768476, avg_dist = 0.08494689591898118
Episode 62: steps = 43, reward = 100, avg_plan_time = 0.200615177904679, avg_dist = 0.08548814971606264
Episode 63: steps = 47, reward = 100, avg_plan_time = 0.20153342051586756, avg_dist = 0.08669834706257878
Episode 64: steps = 39, reward = 100, avg_plan_time = 0.2009083262644708, avg_dist = 0.08694620313928683
Episode 65: steps = 28, reward = 100, avg_plan_time = 0.19925103901789107, avg_dist = 0.08655987563453188
Episode 66: steps = 23, reward = 100, avg_plan_time = 0.20104139445660016, avg_dist = 0.086541370556259
Episode 67: steps = 37, reward = 100, avg_plan_time = 0.20148349440607585, avg_dist = 0.08702688809156445
Episode 68: steps = 22, reward = 100, avg_plan_time = 0.19218007458940797, avg_dist = 0.08665482829082871
Episode 69: steps = 32, reward = 100, avg_plan_time = 0.20126045845223195, avg_dist = 0.08715510340984252
Episode 70: steps = 21, reward = 100, avg_plan_time = 0.19146305923773485, avg_dist = 0.08681392572679103
Episode 71: steps = 35, reward = 100, avg_plan_time = 0.1987563610697786, avg_dist = 0.08682421563584779
Episode 72: steps = 56, reward = 100, avg_plan_time = 0.19483175396657826, avg_dist = 0.08610801023819802
Episode 73: steps = 37, reward = 100, avg_plan_time = 0.19927700241341403, avg_dist = 0.08653806918914375
Episode 74: steps = 34, reward = 100, avg_plan_time = 0.2004229758466993, avg_dist = 0.08726095218052943
Episode 75: steps = 39, reward = 100, avg_plan_time = 0.19823539210483432, avg_dist = 0.08764711276920385
Episode 76: steps = 29, reward = 100, avg_plan_time = 0.19645494141926367, avg_dist = 0.08700073338341911
Episode 77: steps = 28, reward = 100, avg_plan_time = 0.19312417378713345, avg_dist = 0.08659581612614271
Episode 78: steps = 23, reward = 100, avg_plan_time = 0.19169815544349453, avg_dist = 0.08608258127419668
Episode 79: steps = 27, reward = 100, avg_plan_time = 0.19859386022601808, avg_dist = 0.08628452379206795
Episode 80: steps = 35, reward = 100, avg_plan_time = 0.20027419205548036, avg_dist = 0.08673525573720371
Episode 81: steps = 25, reward = 100, avg_plan_time = 0.20069827418774366, avg_dist = 0.08704499189482237
Episode 82: steps = 38, reward = 100, avg_plan_time = 0.20058958027034235, avg_dist = 0.0875079811672032
Episode 83: steps = 33, reward = 100, avg_plan_time = 0.2008866019656553, avg_dist = 0.08807661929015592
Episode 84: steps = 23, reward = 100, avg_plan_time = 0.18878616540071866, avg_dist = 0.08785539040617986
Episode 85: steps = 24, reward = 100, avg_plan_time = 0.19538529753684997, avg_dist = 0.08747975564315702
Episode 86: steps = 32, reward = 100, avg_plan_time = 0.1983934258195487, avg_dist = 0.08787006328097527
Episode 87: steps = 30, reward = 100, avg_plan_time = 0.1982796884352161, avg_dist = 0.0880074324558104
Episode 88: steps = 19, reward = 100, avg_plan_time = 0.18996645025908948, avg_dist = 0.08790077799440416
Episode 89: steps = 46, reward = 100, avg_plan_time = 0.19693025530494274, avg_dist = 0.08752021803486672
Episode 90: steps = 29, reward = 100, avg_plan_time = 0.2009929275761048, avg_dist = 0.0876136738971049
Episode 91: steps = 35, reward = 100, avg_plan_time = 0.2010333670510186, avg_dist = 0.08781014492822121
Episode 92: steps = 24, reward = 100, avg_plan_time = 0.19601475976407529, avg_dist = 0.08729895330179875
Episode 93: steps = 21, reward = 100, avg_plan_time = 0.1969883502037688, avg_dist = 0.0866791270925515
Episode 94: steps = 25, reward = 100, avg_plan_time = 0.18873565644025803, avg_dist = 0.08632454744899243
Episode 95: steps = 26, reward = 100, avg_plan_time = 0.1784752560434518, avg_dist = 0.08609339985583216
Episode 96: steps = 28, reward = 100, avg_plan_time = 0.1921414143309511, avg_dist = 0.08613358019988297
Episode 97: steps = 30, reward = 100, avg_plan_time = 0.1921766548747978, avg_dist = 0.0858875775261796
Episode 98: steps = 30, reward = 100, avg_plan_time = 0.1954935024822912, avg_dist = 0.0855399697830041
Episode 99: steps = 23, reward = 100, avg_plan_time = 0.19134449951040247, avg_dist = 0.08527161089912465
Episode 100: steps = 26, reward = 100, avg_plan_time = 0.19278603599027352, avg_dist = 0.0850872956859703
Episode 101: steps = 27, reward = 100, avg_plan_time = 0.19440701031791313, avg_dist = 0.08457650763544197
Episode 102: steps = 27, reward = 100, avg_plan_time = 0.20049408464027302, avg_dist = 0.08463585632024173
Episode 103: steps = 25, reward = 100, avg_plan_time = 0.19967322775091118, avg_dist = 0.08472632005796556
Episode 104: steps = 25, reward = 100, avg_plan_time = 0.20031366368325856, avg_dist = 0.0850764393724346
Episode 105: steps = 21, reward = 100, avg_plan_time = 0.20494040923023765, avg_dist = 0.08477469167763971
Episode 106: steps = 22, reward = 100, avg_plan_time = 0.18772470432779062, avg_dist = 0.08434858973654938
Episode 107: steps = 31, reward = 100, avg_plan_time = 0.2011223565787077, avg_dist = 0.08432818671903697
Episode 108: steps = 24, reward = 100, avg_plan_time = 0.1894565573334694, avg_dist = 0.08390851158950935
Episode 109: steps = 39, reward = 100, avg_plan_time = 0.20124202826991677, avg_dist = 0.08405545041548387
Episode 110: steps = 44, reward = 100, avg_plan_time = 0.20060654249456195, avg_dist = 0.08455051194553802
Episode 111: steps = 30, reward = 100, avg_plan_time = 0.20092684661428775, avg_dist = 0.08482578112432343
Episode 112: steps = 23, reward = 100, avg_plan_time = 0.19667659373953938, avg_dist = 0.08476490131859604
Episode 113: steps = 199, reward = -2100, avg_plan_time = 0.07811179193668068, avg_dist = 0.08828122980928568
Episode 114: steps = 32, reward = 100, avg_plan_time = 0.18033093185813137, avg_dist = 0.08802501344154337
Episode 115: steps = 23, reward = 100, avg_plan_time = 0.18955955444835126, avg_dist = 0.08781576305955117
Episode 116: steps = 36, reward = 100, avg_plan_time = 0.20013698029357033, avg_dist = 0.08787119832605948
Episode 117: steps = 22, reward = 100, avg_plan_time = 0.198801862804786, avg_dist = 0.08767161234516131
Episode 118: steps = 32, reward = 100, avg_plan_time = 0.20103050757086638, avg_dist = 0.0877433893276846
Episode 119: steps = 30, reward = 100, avg_plan_time = 0.19948426435791677, avg_dist = 0.08834306038906471
Episode 120: steps = 28, reward = 100, avg_plan_time = 0.19056506795359068, avg_dist = 0.08796051861360024
Episode 121: steps = 23, reward = 100, avg_plan_time = 0.1934356284327805, avg_dist = 0.08767279796240478
Episode 122: steps = 21, reward = 100, avg_plan_time = 0.19126134247265078, avg_dist = 0.08730452436120281
Episode 123: steps = 32, reward = 100, avg_plan_time = 0.199582061250553, avg_dist = 0.0874817891521316
Episode 124: steps = 22, reward = 100, avg_plan_time = 0.1892040814070598, avg_dist = 0.08738822313998204
Episode 125: steps = 23, reward = 100, avg_plan_time = 0.1979621273931116, avg_dist = 0.08693262904769776
Episode 126: steps = 19, reward = 100, avg_plan_time = 0.19735869290307165, avg_dist = 0.08656868840505001
Episode 127: steps = 39, reward = 100, avg_plan_time = 0.1919577640481293, avg_dist = 0.08635774226907686
Episode 128: steps = 20, reward = 100, avg_plan_time = 0.19222081496956803, avg_dist = 0.08604813511201852
Episode 129: steps = 26, reward = 100, avg_plan_time = 0.192938518193033, avg_dist = 0.08593079791274938
Episode 130: steps = 19, reward = 100, avg_plan_time = 0.18733780002221465, avg_dist = 0.08556572271051782
Episode 131: steps = 26, reward = 100, avg_plan_time = 0.19445616627732912, avg_dist = 0.08539739236065236
Episode 132: steps = 28, reward = 100, avg_plan_time = 0.19254732697174468, avg_dist = 0.0855687206033384
Episode 133: steps = 25, reward = 100, avg_plan_time = 0.1833770934922191, avg_dist = 0.08534725809727989
Episode 134: steps = 20, reward = 100, avg_plan_time = 0.19596608240334762, avg_dist = 0.08522252332908588
Episode 135: steps = 27, reward = 100, avg_plan_time = 0.20000802778771945, avg_dist = 0.08559566977445078
Episode 136: steps = 19, reward = 100, avg_plan_time = 0.1876310346648097, avg_dist = 0.08544856703492854
Episode 137: steps = 40, reward = 100, avg_plan_time = 0.20057471605335794, avg_dist = 0.08568374257367772
Episode 138: steps = 21, reward = 100, avg_plan_time = 0.19512925288555297, avg_dist = 0.08531790123922388
Episode 139: steps = 34, reward = 100, avg_plan_time = 0.20069629863968919, avg_dist = 0.08549910734306207
Episode 140: steps = 23, reward = 100, avg_plan_time = 0.1889390181750059, avg_dist = 0.0852025171030722
Episode 141: steps = 22, reward = 100, avg_plan_time = 0.19308027989514495, avg_dist = 0.08503458998158885
Episode 142: steps = 23, reward = 100, avg_plan_time = 0.18500917249669632, avg_dist = 0.08477162501126581
Episode 143: steps = 20, reward = 100, avg_plan_time = 0.1920189771446444, avg_dist = 0.084375877897218
Episode 144: steps = 21, reward = 100, avg_plan_time = 0.1934062128209255, avg_dist = 0.08433689152166873
Episode 145: steps = 38, reward = 100, avg_plan_time = 0.2005541967944457, avg_dist = 0.08477014452210643
Episode 146: steps = 24, reward = 100, avg_plan_time = 0.18724688909947873, avg_dist = 0.08450394691742483
Episode 147: steps = 26, reward = 100, avg_plan_time = 0.1953173867530293, avg_dist = 0.0842351688187541
Episode 148: steps = 39, reward = 100, avg_plan_time = 0.20104867392219603, avg_dist = 0.08449729342527153
Episode 149: steps = 26, reward = 100, avg_plan_time = 0.19344867621031073, avg_dist = 0.0841798383965447
Episode 150: steps = 30, reward = 100, avg_plan_time = 0.1994660937738034, avg_dist = 0.08400548769333585
Episode 151: steps = 25, reward = 100, avg_plan_time = 0.19924437448095816, avg_dist = 0.08386208077916424
Episode 152: steps = 35, reward = 100, avg_plan_time = 0.19869688246399164, avg_dist = 0.08388472956148059
Episode 153: steps = 41, reward = 100, avg_plan_time = 0.20083845668428002, avg_dist = 0.08419652177986822
Episode 154: steps = 36, reward = 100, avg_plan_time = 0.15759246126824134, avg_dist = 0.0840256947213294
Episode 155: steps = 41, reward = 100, avg_plan_time = 0.19984575294490373, avg_dist = 0.08411963557544735
Episode 156: steps = 29, reward = 100, avg_plan_time = 0.18137843385338784, avg_dist = 0.0840711390131346
Episode 157: steps = 47, reward = 100, avg_plan_time = 0.20099047264860323, avg_dist = 0.0844121366785105
Episode 158: steps = 32, reward = 100, avg_plan_time = 0.19891622323881497, avg_dist = 0.0845673284250874
Episode 159: steps = 19, reward = 100, avg_plan_time = 0.1903277549892664, avg_dist = 0.08441619050752387
Episode 160: steps = 55, reward = 100, avg_plan_time = 0.20081811833993665, avg_dist = 0.08455892519911287
Episode 161: steps = 21, reward = 100, avg_plan_time = 0.19315753927962345, avg_dist = 0.08475749298618736
Episode 162: steps = 26, reward = 100, avg_plan_time = 0.19724894811709723, avg_dist = 0.08441858111873778
Episode 163: steps = 43, reward = 100, avg_plan_time = 0.20089431915601547, avg_dist = 0.08449770029532956
Episode 164: steps = 43, reward = 100, avg_plan_time = 0.1956433221189813, avg_dist = 0.0842043511508137
Episode 165: steps = 24, reward = 100, avg_plan_time = 0.1929779377579689, avg_dist = 0.08390676613123015
Episode 166: steps = 62, reward = 100, avg_plan_time = 0.192642506951141, avg_dist = 0.08385309796211934
Episode 167: steps = 34, reward = 100, avg_plan_time = 0.19980680367776327, avg_dist = 0.0837928686481977
Episode 168: steps = 24, reward = 100, avg_plan_time = 0.189049311876297, avg_dist = 0.08364102176113725
Episode 169: steps = 33, reward = 100, avg_plan_time = 0.20114152253988912, avg_dist = 0.08388006341614933
Episode 170: steps = 35, reward = 100, avg_plan_time = 0.20101922083025178, avg_dist = 0.08429344477347699
Episode 171: steps = 23, reward = 100, avg_plan_time = 0.19656206069824597, avg_dist = 0.08395877958437678
Episode 172: steps = 21, reward = 100, avg_plan_time = 0.188557236709378, avg_dist = 0.08371215861773287
Episode 173: steps = 42, reward = 100, avg_plan_time = 0.2007801864556102, avg_dist = 0.08440859962031037
Episode 174: steps = 24, reward = 100, avg_plan_time = 0.19064682736992836, avg_dist = 0.08429456911869143
Episode 175: steps = 30, reward = 100, avg_plan_time = 0.1926654044298395, avg_dist = 0.08406189051626818
Episode 176: steps = 36, reward = 100, avg_plan_time = 0.20122724489585772, avg_dist = 0.08416859064262533
Episode 177: steps = 25, reward = 100, avg_plan_time = 0.18436794076114893, avg_dist = 0.08391729581991673
Episode 178: steps = 26, reward = 100, avg_plan_time = 0.20146772803531754, avg_dist = 0.08433955613525246
Episode 179: steps = 49, reward = 100, avg_plan_time = 0.19174051754176616, avg_dist = 0.0842197555878203
Episode 180: steps = 29, reward = 100, avg_plan_time = 0.1892359703158339, avg_dist = 0.08401945872075826
Episode 181: steps = 34, reward = 100, avg_plan_time = 0.19323475983526026, avg_dist = 0.0841046505078957
Episode 182: steps = 39, reward = 100, avg_plan_time = 0.2006727470550686, avg_dist = 0.08414645812755794
Episode 183: steps = 28, reward = 100, avg_plan_time = 0.19250950673273926, avg_dist = 0.08388115644116527
Episode 184: steps = 46, reward = 100, avg_plan_time = 0.19536365089105798, avg_dist = 0.0836260694204844
Episode 185: steps = 32, reward = 100, avg_plan_time = 0.20042094339927038, avg_dist = 0.08378658488779833
Episode 186: steps = 27, reward = 100, avg_plan_time = 0.20054310307438886, avg_dist = 0.08386376058191981
Episode 187: steps = 21, reward = 100, avg_plan_time = 0.19803484080528672, avg_dist = 0.08374869809855741
Episode 188: steps = 37, reward = 100, avg_plan_time = 0.1935825290060357, avg_dist = 0.08354424542263342
Episode 189: steps = 24, reward = 100, avg_plan_time = 0.19766186088323592, avg_dist = 0.0835907722493721
Episode 190: steps = 35, reward = 100, avg_plan_time = 0.19572091495825183, avg_dist = 0.08364105542109539
Episode 191: steps = 28, reward = 100, avg_plan_time = 0.19298675213137578, avg_dist = 0.08354917947029412
Episode 192: steps = 19, reward = 100, avg_plan_time = 0.18967533661052585, avg_dist = 0.08344819055897222
Episode 193: steps = 19, reward = 100, avg_plan_time = 0.1978234199807048, avg_dist = 0.08355188761933721
Episode 194: steps = 50, reward = 100, avg_plan_time = 0.19700012502132677, avg_dist = 0.08359465603890173
Episode 195: steps = 27, reward = 100, avg_plan_time = 0.1969670902139374, avg_dist = 0.08334887482065563
Episode 196: steps = 33, reward = 100, avg_plan_time = 0.20147675982512095, avg_dist = 0.08361480031243679
Episode 197: steps = 32, reward = 100, avg_plan_time = 0.19910059903155675, avg_dist = 0.08367518179557194
Episode 198: steps = 37, reward = 100, avg_plan_time = 0.20025658744730448, avg_dist = 0.08381467310808319
Episode 199: steps = 20, reward = 100, avg_plan_time = 0.18805920332670212, avg_dist = 0.08369834406632484
Episode 200: steps = 26, reward = 100, avg_plan_time = 0.18974581553980155, avg_dist = 0.0834927270753656
Episode 201: steps = 25, reward = 100, avg_plan_time = 0.1989604880890021, avg_dist = 0.08337218952169104
Episode 202: steps = 20, reward = 100, avg_plan_time = 0.1986239312127942, avg_dist = 0.08321082717379719
Episode 203: steps = 25, reward = 100, avg_plan_time = 0.17437750265861934, avg_dist = 0.08314029088827789
Episode 204: steps = 20, reward = 100, avg_plan_time = 0.18987178793620496, avg_dist = 0.08295702462881918
Episode 205: steps = 42, reward = 100, avg_plan_time = 0.19983689495643905, avg_dist = 0.08316884755192122
Episode 206: steps = 38, reward = 100, avg_plan_time = 0.2008881317690397, avg_dist = 0.08312772075629168
Episode 207: steps = 41, reward = 100, avg_plan_time = 0.20179139818286612, avg_dist = 0.08355793786663984
Episode 208: steps = 34, reward = 100, avg_plan_time = 0.20209038332104684, avg_dist = 0.0838786247600149
Episode 209: steps = 23, reward = 100, avg_plan_time = 0.19074046704918146, avg_dist = 0.08374848450267797
Episode 210: steps = 37, reward = 100, avg_plan_time = 0.2014991519972682, avg_dist = 0.08412146432533335
Episode 211: steps = 26, reward = 100, avg_plan_time = 0.20192091843044316, avg_dist = 0.08454454052230055
Episode 212: steps = 23, reward = 100, avg_plan_time = 0.20045329816639423, avg_dist = 0.08462628399542321
Episode 213: steps = 51, reward = 100, avg_plan_time = 0.16580453636841133, avg_dist = 0.08450391772077193
Episode 214: steps = 46, reward = 100, avg_plan_time = 0.20104799197709305, avg_dist = 0.08459131668899923
Episode 215: steps = 45, reward = 100, avg_plan_time = 0.2016196823881372, avg_dist = 0.08462468469472766
Episode 216: steps = 41, reward = 100, avg_plan_time = 0.19637463339382694, avg_dist = 0.08470781831808732
Episode 217: steps = 24, reward = 100, avg_plan_time = 0.19646876826882362, avg_dist = 0.0845929633989878
Episode 218: steps = 24, reward = 100, avg_plan_time = 0.1950155794620514, avg_dist = 0.08443980565801178
Episode 219: steps = 22, reward = 100, avg_plan_time = 0.1984380023634952, avg_dist = 0.0843823307868737
Episode 220: steps = 27, reward = 100, avg_plan_time = 0.19799521804920264, avg_dist = 0.08418705681879173
Episode 221: steps = 37, reward = 100, avg_plan_time = 0.19925247230812124, avg_dist = 0.08424155948784344
Episode 222: steps = 24, reward = 100, avg_plan_time = 0.19755782708525657, avg_dist = 0.08402857231659902
Episode 223: steps = 28, reward = 100, avg_plan_time = 0.19305311907725087, avg_dist = 0.08393634671548762
Episode 224: steps = 23, reward = 100, avg_plan_time = 0.19947861577384174, avg_dist = 0.08406380747839129
Episode 225: steps = 68, reward = 100, avg_plan_time = 0.20026160444578398, avg_dist = 0.08410668179250008
Episode 226: steps = 28, reward = 100, avg_plan_time = 0.19155634445106162, avg_dist = 0.08400131709298483
Episode 227: steps = 39, reward = 100, avg_plan_time = 0.200725413300097, avg_dist = 0.08394647029034458
Episode 228: steps = 27, reward = 100, avg_plan_time = 0.19938677469534533, avg_dist = 0.08417628006331777
Episode 229: steps = 45, reward = 100, avg_plan_time = 0.19786850229391587, avg_dist = 0.08418807118386447
Episode 230: steps = 21, reward = 100, avg_plan_time = 0.19034946836869826, avg_dist = 0.08410429162458617
Episode 231: steps = 94, reward = 0, avg_plan_time = 0.1785380574237359, avg_dist = 0.08454010855631536
Episode 232: steps = 26, reward = 100, avg_plan_time = 0.19082316466503674, avg_dist = 0.08437976279846975
Episode 233: steps = 25, reward = 100, avg_plan_time = 0.18916239188267633, avg_dist = 0.08428648276027416
Episode 234: steps = 44, reward = 100, avg_plan_time = 0.19702503163781432, avg_dist = 0.0846823402940945
Episode 235: steps = 47, reward = 100, avg_plan_time = 0.2021908664610237, avg_dist = 0.08480389336393286
Episode 236: steps = 20, reward = 100, avg_plan_time = 0.19960311294666358, avg_dist = 0.08477861730723248
Episode 237: steps = 35, reward = 100, avg_plan_time = 0.16985723645322853, avg_dist = 0.08467348103751743
Episode 238: steps = 25, reward = 100, avg_plan_time = 0.18921720107587484, avg_dist = 0.0845224441609066
Episode 239: steps = 25, reward = 100, avg_plan_time = 0.18951678999628013, avg_dist = 0.0843343543880245
Episode 240: steps = 21, reward = 100, avg_plan_time = 0.1952114745297215, avg_dist = 0.08417509656465298
Episode 241: steps = 36, reward = 100, avg_plan_time = 0.18997264094650745, avg_dist = 0.08430461069489892
Episode 242: steps = 32, reward = 100, avg_plan_time = 0.20039960307379565, avg_dist = 0.08439447076814238
Episode 243: steps = 36, reward = 100, avg_plan_time = 0.2009588095384675, avg_dist = 0.08440321433725695
Episode 244: steps = 22, reward = 100, avg_plan_time = 0.1889586344199336, avg_dist = 0.08434752797629334
Episode 245: steps = 40, reward = 100, avg_plan_time = 0.20061245815056125, avg_dist = 0.08433724743272047
Episode 246: steps = 35, reward = 100, avg_plan_time = 0.19352774353077015, avg_dist = 0.08413000213091386
Episode 247: steps = 26, reward = 100, avg_plan_time = 0.19527719970102664, avg_dist = 0.08413245988631098
Episode 248: steps = 74, reward = 100, avg_plan_time = 0.19480801376203696, avg_dist = 0.08392810058776215
Episode 249: steps = 22, reward = 100, avg_plan_time = 0.18907787302589935, avg_dist = 0.08378739265751489
Episode 250: steps = 20, reward = 100, avg_plan_time = 0.20135044936268104, avg_dist = 0.08388341022646693
Episode 251: steps = 29, reward = 100, avg_plan_time = 0.19262301083654165, avg_dist = 0.08382129467539462
Episode 252: steps = 21, reward = 100, avg_plan_time = 0.19728956650942564, avg_dist = 0.08368840894732572
Episode 253: steps = 23, reward = 100, avg_plan_time = 0.19265401867839196, avg_dist = 0.08367871686802866
Episode 254: steps = 30, reward = 100, avg_plan_time = 0.18307742674744898, avg_dist = 0.08355335419062243
Episode 255: steps = 20, reward = 100, avg_plan_time = 0.1940813378563949, avg_dist = 0.08352586347571513
Episode 256: steps = 25, reward = 100, avg_plan_time = 0.19837216108750838, avg_dist = 0.08346396426736874
Episode 257: steps = 30, reward = 100, avg_plan_time = 0.18239244175774436, avg_dist = 0.08341675751088262
Episode 258: steps = 26, reward = 100, avg_plan_time = 0.18253060651046257, avg_dist = 0.08324913898718503
Episode 259: steps = 21, reward = 100, avg_plan_time = 0.18927685950290074, avg_dist = 0.08331773374113398
Episode 260: steps = 27, reward = 100, avg_plan_time = 0.1980256942499961, avg_dist = 0.08318597309749431
Episode 261: steps = 25, reward = 100, avg_plan_time = 0.19579600428159422, avg_dist = 0.082981977800861
Episode 262: steps = 26, reward = 100, avg_plan_time = 0.19506257524092993, avg_dist = 0.08277394172355017
Episode 263: steps = 37, reward = 100, avg_plan_time = 0.19919552418746447, avg_dist = 0.08297381837121583
Episode 264: steps = 20, reward = 100, avg_plan_time = 0.18821634565080916, avg_dist = 0.08286773897433192
Episode 265: steps = 43, reward = 100, avg_plan_time = 0.20064000531353735, avg_dist = 0.08288430663832182
Episode 266: steps = 39, reward = 100, avg_plan_time = 0.20245140488259494, avg_dist = 0.08324686233640817
Episode 267: steps = 28, reward = 100, avg_plan_time = 0.20100483651561984, avg_dist = 0.08343111998001446
Episode 268: steps = 24, reward = 100, avg_plan_time = 0.16975433938205242, avg_dist = 0.083268341464718
