
Episode 1: steps = 199, reward = 0, avg_plan_time = 0.027692889366298913, avg_dist = 0.02141842296140636
Episode 35: steps = 199, reward = 0, avg_plan_time = 0.02774593936279416, avg_dist = 0.020057620633802353
Episode 36: steps = 22, reward = 100, avg_plan_time = 0.027722231557835705, avg_dist = 0.11200030120168654
Episode 37: steps = 21, reward = 100, avg_plan_time = 0.02779556243595752, avg_dist = 0.12902194343145051
Episode 38: steps = 199, reward = 0, avg_plan_time = 0.02774644357152283, avg_dist = 0.024627574813025344
Episode 39: steps = 199, reward = 0, avg_plan_time = 0.027829286493360996, avg_dist = 0.02294626152555572
Episode 40: steps = 14, reward = 100, avg_plan_time = 0.02785671576857567, avg_dist = 0.11034199036558608
Episode 41: steps = 199, reward = 0, avg_plan_time = 0.027699866537004708, avg_dist = 0.023238010325691012
Episode 42: steps = 199, reward = 0, avg_plan_time = 0.02776592265814543, avg_dist = 0.02498471282916956
Episode 43: steps = 16, reward = 100, avg_plan_time = 0.02785948258550728, avg_dist = 0.14033846808540895
Episode 44: steps = 199, reward = 0, avg_plan_time = 0.027731252433732152, avg_dist = 0.028350156303341922
Episode 45: steps = 17, reward = 100, avg_plan_time = 0.027684858896666102, avg_dist = 0.0978905939012012
Episode 46: steps = 14, reward = 100, avg_plan_time = 0.027966405202945074, avg_dist = 0.07953783189642044
Episode 47: steps = 17, reward = 100, avg_plan_time = 0.027768112098177273, avg_dist = 0.16995745763711956
Episode 48: steps = 21, reward = 100, avg_plan_time = 0.027714313769882374, avg_dist = 0.17666228766098652
Episode 49: steps = 15, reward = 100, avg_plan_time = 0.027820346294902265, avg_dist = 0.143117087647327
Episode 50: steps = 199, reward = 0, avg_plan_time = 0.02796863755211234, avg_dist = 0.031809788273699714
Episode 51: steps = 199, reward = 0, avg_plan_time = 0.02775917826220393, avg_dist = 0.01640526733963688
Episode 52: steps = 22, reward = 100, avg_plan_time = 0.027705391706979794, avg_dist = 0.13465183985336093
Episode 53: steps = 22, reward = 100, avg_plan_time = 0.02807434243352517, avg_dist = 0.19346278400432138
Episode 54: steps = 199, reward = 0, avg_plan_time = 0.027683189511299132, avg_dist = 0.016272788111489207
Episode 55: steps = 14, reward = 100, avg_plan_time = 0.028267463172475495, avg_dist = 0.07542249742051667
Episode 56: steps = 14, reward = 100, avg_plan_time = 0.027733676011363666, avg_dist = 0.05841109214191636
Episode 57: steps = 14, reward = 100, avg_plan_time = 0.027709915364782015, avg_dist = 0.07453474847883282
Episode 58: steps = 199, reward = 0, avg_plan_time = 0.02775006747804582, avg_dist = 0.025654188444347307
Episode 59: steps = 18, reward = 100, avg_plan_time = 0.02786504594903243, avg_dist = 0.1642480347884946
Episode 60: steps = 19, reward = 100, avg_plan_time = 0.02814195854589343, avg_dist = 0.1808636368188765
Episode 61: steps = 199, reward = 0, avg_plan_time = 0.02771748195402324, avg_dist = 0.018098984504592238
Episode 62: steps = 20, reward = 100, avg_plan_time = 0.027687148412778265, avg_dist = 0.08562952567930313
Episode 63: steps = 22, reward = 100, avg_plan_time = 0.027964382958800896, avg_dist = 0.1334779753290622
Episode 64: steps = 16, reward = 100, avg_plan_time = 0.02773505580775878, avg_dist = 0.11086079244525217
Episode 65: steps = 199, reward = 0, avg_plan_time = 0.027642065370455386, avg_dist = 0.016447999880594432
Episode 66: steps = 199, reward = 0, avg_plan_time = 0.0276862686034292, avg_dist = 0.02372125458823169
Episode 67: steps = 17, reward = 100, avg_plan_time = 0.028025055821571086, avg_dist = 0.09593510746513748
Episode 68: steps = 16, reward = 100, avg_plan_time = 0.02782390924061046, avg_dist = 0.061551626187274874
Episode 69: steps = 16, reward = 100, avg_plan_time = 0.027717656182015642, avg_dist = 0.10545006561682646
Episode 70: steps = 15, reward = 100, avg_plan_time = 0.02801323088351637, avg_dist = 0.13049613946333288
Episode 71: steps = 199, reward = 0, avg_plan_time = 0.027726230835542084, avg_dist = 0.026924776250099813
Episode 72: steps = 22, reward = 100, avg_plan_time = 0.02768357729782229, avg_dist = 0.16182231865173383
Episode 73: steps = 199, reward = 0, avg_plan_time = 0.027765575582161545, avg_dist = 0.02511428484018229
Episode 74: steps = 18, reward = 100, avg_plan_time = 0.027726433877097934, avg_dist = 0.06097002676523048
Episode 75: steps = 199, reward = 0, avg_plan_time = 0.027698270864784717, avg_dist = 0.026360936197522604
Episode 76: steps = 21, reward = 100, avg_plan_time = 0.02772320256653157, avg_dist = 0.12685678565392233
Episode 77: steps = 22, reward = 100, avg_plan_time = 0.02803945922009323, avg_dist = 0.16831111886326838
Episode 78: steps = 21, reward = 100, avg_plan_time = 0.02775330147282644, avg_dist = 0.11673944266511295
Episode 79: steps = 199, reward = 0, avg_plan_time = 0.027786129638552665, avg_dist = 0.015651364402540616
Episode 80: steps = 199, reward = 0, avg_plan_time = 0.027927005803212522, avg_dist = 0.01828510129205452
Episode 81: steps = 199, reward = 0, avg_plan_time = 0.027675745356827975, avg_dist = 0.014633875630493856
Episode 82: steps = 17, reward = 100, avg_plan_time = 0.028079852151374023, avg_dist = 0.09775273653590393
Episode 83: steps = 16, reward = 100, avg_plan_time = 0.027830719399978134, avg_dist = 0.0983790662599325
Episode 84: steps = 199, reward = 0, avg_plan_time = 0.027730536861345172, avg_dist = 0.02921513826327181
Episode 85: steps = 199, reward = 0, avg_plan_time = 0.027658519335091114, avg_dist = 0.018307728482138515
Episode 86: steps = 19, reward = 100, avg_plan_time = 0.028118118364363908, avg_dist = 0.20498062917262833
Episode 87: steps = 14, reward = 100, avg_plan_time = 0.02768502620359262, avg_dist = 0.08082718240508943
Episode 88: steps = 199, reward = 0, avg_plan_time = 0.027779435953125358, avg_dist = 0.02734195349670812
Episode 89: steps = 20, reward = 100, avg_plan_time = 0.027995933024656205, avg_dist = 0.17861383580147708
Episode 90: steps = 16, reward = 100, avg_plan_time = 0.0281795335604864, avg_dist = 0.10674638434789409
Episode 91: steps = 21, reward = 100, avg_plan_time = 0.027804362164302307, avg_dist = 0.125582952905867
Episode 92: steps = 18, reward = 100, avg_plan_time = 0.027843779247058064, avg_dist = 0.12415839540855163
Episode 93: steps = 16, reward = 100, avg_plan_time = 0.02808961129802115, avg_dist = 0.06844542500488124
Episode 94: steps = 21, reward = 100, avg_plan_time = 0.027911617335948078, avg_dist = 0.09540668836287317
Episode 95: steps = 20, reward = 100, avg_plan_time = 0.027784999637376694, avg_dist = 0.12871088351933999
Episode 96: steps = 15, reward = 100, avg_plan_time = 0.028255086857825518, avg_dist = 0.07096562727203452
Episode 97: steps = 199, reward = 0, avg_plan_time = 0.02771174507215619, avg_dist = 0.01728366654393696
Episode 98: steps = 16, reward = 100, avg_plan_time = 0.027966938693733776, avg_dist = 0.06807766829109951
Episode 99: steps = 19, reward = 100, avg_plan_time = 0.02774099139496684, avg_dist = 0.10825399833756918
Episode 100: steps = 199, reward = 0, avg_plan_time = 0.027989114345982672, avg_dist = 0.018519321318456728
Episode 101: steps = 19, reward = 100, avg_plan_time = 0.0277446917258203, avg_dist = 0.1174918646163681
Episode 102: steps = 17, reward = 100, avg_plan_time = 0.027754680460525885, avg_dist = 0.11104169374555675
Episode 103: steps = 19, reward = 100, avg_plan_time = 0.02802172563970089, avg_dist = 0.15036164247269315
Episode 104: steps = 199, reward = 0, avg_plan_time = 0.027696229191496967, avg_dist = 0.019532974824385145
Episode 105: steps = 15, reward = 100, avg_plan_time = 0.027772450703196228, avg_dist = 0.1969003965819337
Episode 106: steps = 199, reward = 0, avg_plan_time = 0.027674463186413048, avg_dist = 0.012937801302692422
Episode 107: steps = 199, reward = 0, avg_plan_time = 0.027760038934648037, avg_dist = 0.020772447916617795
Episode 108: steps = 17, reward = 100, avg_plan_time = 0.027989013637933467, avg_dist = 0.15493302787398008
Episode 109: steps = 199, reward = 0, avg_plan_time = 0.02774853050708771, avg_dist = 0.017982560121000944
Episode 110: steps = 199, reward = 0, avg_plan_time = 0.02794899736531079, avg_dist = 0.017568765577865693
Episode 111: steps = 199, reward = 0, avg_plan_time = 0.027779876198619605, avg_dist = 0.015363675026741954
Episode 112: steps = 18, reward = 100, avg_plan_time = 0.027773582229488773, avg_dist = 0.07535702953273046
Episode 113: steps = 15, reward = 100, avg_plan_time = 0.02809352963231504, avg_dist = 0.09583787381943822
Episode 114: steps = 16, reward = 100, avg_plan_time = 0.02789989168591359, avg_dist = 0.06520668346743673
Episode 115: steps = 20, reward = 100, avg_plan_time = 0.02780818362675962, avg_dist = 0.10446463430412793
Episode 116: steps = 199, reward = 0, avg_plan_time = 0.02776843873783946, avg_dist = 0.019170497492546706
Episode 117: steps = 199, reward = 0, avg_plan_time = 0.027734884070232512, avg_dist = 0.012984565114794955
Episode 118: steps = 199, reward = 0, avg_plan_time = 0.027759351171553134, avg_dist = 0.015604210235468397
Episode 119: steps = 199, reward = 0, avg_plan_time = 0.027752751717343926, avg_dist = 0.034703644472668396
Episode 120: steps = 199, reward = 0, avg_plan_time = 0.02793651632964611, avg_dist = 0.019043767503984736
Episode 121: steps = 199, reward = 0, avg_plan_time = 0.027716620434075592, avg_dist = 0.0200302674094658
Episode 122: steps = 199, reward = 0, avg_plan_time = 0.027727561527863143, avg_dist = 0.019351513404086293
Episode 123: steps = 199, reward = 0, avg_plan_time = 0.027696110354736448, avg_dist = 0.012938507621156628
Episode 124: steps = 199, reward = 0, avg_plan_time = 0.02775885259732604, avg_dist = 0.01428003043279943
Episode 125: steps = 19, reward = 100, avg_plan_time = 0.027717657200992108, avg_dist = 0.1639844729103185
Episode 126: steps = 20, reward = 100, avg_plan_time = 0.028124686153162094, avg_dist = 0.10986909606805922
Episode 127: steps = 18, reward = 100, avg_plan_time = 0.027823900607855695, avg_dist = 0.06110944115614354
Episode 128: steps = 15, reward = 100, avg_plan_time = 0.027790545485913754, avg_dist = 0.15224726569866473
Episode 129: steps = 199, reward = 0, avg_plan_time = 0.027737826853990556, avg_dist = 0.016802400340117866
Episode 130: steps = 21, reward = 100, avg_plan_time = 0.028056569736112247, avg_dist = 0.13272031828046277
Episode 131: steps = 20, reward = 100, avg_plan_time = 0.027758909655468806, avg_dist = 0.0857584045538038
Episode 132: steps = 199, reward = 0, avg_plan_time = 0.027724188677966596, avg_dist = 0.01679359590531787
Episode 133: steps = 199, reward = 0, avg_plan_time = 0.02775864885188639, avg_dist = 0.01897142406037437
Episode 134: steps = 15, reward = 100, avg_plan_time = 0.027786801918409765, avg_dist = 0.14021768954968866
Episode 135: steps = 16, reward = 100, avg_plan_time = 0.027763437698869145, avg_dist = 0.12820324062061839
Episode 136: steps = 18, reward = 100, avg_plan_time = 0.028132198378443718, avg_dist = 0.11151274698013693
Episode 137: steps = 199, reward = 0, avg_plan_time = 0.027689336454495787, avg_dist = 0.01929180136738012
Episode 138: steps = 22, reward = 100, avg_plan_time = 0.027965797192376594, avg_dist = 0.0957498959751237
Episode 139: steps = 199, reward = 0, avg_plan_time = 0.02773359335027635, avg_dist = 0.01811275330037698
Episode 140: steps = 22, reward = 100, avg_plan_time = 0.027877854507254517, avg_dist = 0.12652910441406834
Episode 141: steps = 22, reward = 100, avg_plan_time = 0.027709513497741325, avg_dist = 0.11908148202465528
Episode 142: steps = 199, reward = 0, avg_plan_time = 0.027750427015125752, avg_dist = 0.01657583402751005
Episode 143: steps = 16, reward = 100, avg_plan_time = 0.027750861557090983, avg_dist = 0.09855749621935747
Episode 144: steps = 199, reward = 0, avg_plan_time = 0.02773922455497086, avg_dist = 0.024864117276812238
Episode 145: steps = 18, reward = 100, avg_plan_time = 0.02779049543957961, avg_dist = 0.0737606669455639
Episode 146: steps = 199, reward = 0, avg_plan_time = 0.02778058306314051, avg_dist = 0.02529304614042481
Episode 147: steps = 199, reward = 0, avg_plan_time = 0.027815368343144655, avg_dist = 0.018457981872860314
Episode 148: steps = 19, reward = 100, avg_plan_time = 0.027717254310846328, avg_dist = 0.12282030944507287
Episode 149: steps = 18, reward = 100, avg_plan_time = 0.027776361198017473, avg_dist = 0.1261391657256133
Episode 150: steps = 14, reward = 100, avg_plan_time = 0.02807160603503386, avg_dist = 0.05690912751332027
Episode 151: steps = 199, reward = 0, avg_plan_time = 0.027719222623854876, avg_dist = 0.018339018489043055
Episode 152: steps = 20, reward = 100, avg_plan_time = 0.027655200234481266, avg_dist = 0.17663373135548183
Episode 153: steps = 199, reward = 0, avg_plan_time = 0.027713709827512503, avg_dist = 0.01667025332674293
Episode 154: steps = 21, reward = 100, avg_plan_time = 0.02783832707527009, avg_dist = 0.16503026505390506
Episode 155: steps = 19, reward = 100, avg_plan_time = 0.027839348278939725, avg_dist = 0.08918385229783997
Episode 156: steps = 18, reward = 100, avg_plan_time = 0.02794188888449418, avg_dist = 0.13062274568056217
Episode 157: steps = 18, reward = 100, avg_plan_time = 0.027807411002485377, avg_dist = 0.10834469129420439
Episode 158: steps = 18, reward = 100, avg_plan_time = 0.02784964559893859, avg_dist = 0.05236778485548973
Episode 159: steps = 199, reward = 0, avg_plan_time = 0.02780781242996454, avg_dist = 0.016971274278370613
Episode 160: steps = 199, reward = 0, avg_plan_time = 0.027947963792830707, avg_dist = 0.022974936811214132
Episode 161: steps = 199, reward = 0, avg_plan_time = 0.02772905457764864, avg_dist = 0.02097450629078428
Episode 162: steps = 17, reward = 100, avg_plan_time = 0.027716165822413232, avg_dist = 0.07591393284869431
Episode 163: steps = 199, reward = 0, avg_plan_time = 0.027777677876874806, avg_dist = 0.0187990372414966
Episode 164: steps = 199, reward = 0, avg_plan_time = 0.027723683165386318, avg_dist = 0.022947099341512973
Episode 165: steps = 14, reward = 100, avg_plan_time = 0.027684958154956498, avg_dist = 0.08747462434557089
Episode 166: steps = 18, reward = 100, avg_plan_time = 0.027743373654390637, avg_dist = 0.13807642127462524
Episode 167: steps = 199, reward = 0, avg_plan_time = 0.027699533309787513, avg_dist = 0.021970489384477397
Episode 168: steps = 199, reward = 0, avg_plan_time = 0.02773949595168233, avg_dist = 0.018879487574593835
Episode 169: steps = 199, reward = 0, avg_plan_time = 0.02799530005082488, avg_dist = 0.017745844315843085
Episode 170: steps = 21, reward = 100, avg_plan_time = 0.02792029760100625, avg_dist = 0.12667803443286937
Episode 171: steps = 16, reward = 100, avg_plan_time = 0.027776785414008534, avg_dist = 0.06380551817976175
Episode 172: steps = 16, reward = 100, avg_plan_time = 0.027742839801837418, avg_dist = 0.16303307029063474
Episode 173: steps = 17, reward = 100, avg_plan_time = 0.027709036444624264, avg_dist = 0.11584814750081233
Episode 174: steps = 15, reward = 100, avg_plan_time = 0.028176094871014357, avg_dist = 0.14734200425067034
Episode 175: steps = 199, reward = 0, avg_plan_time = 0.027681125793606043, avg_dist = 0.022565696429452844
Episode 176: steps = 199, reward = 0, avg_plan_time = 0.027786727752536534, avg_dist = 0.02106075940283056
Episode 177: steps = 199, reward = 0, avg_plan_time = 0.027918875329196454, avg_dist = 0.017467870943714797
Episode 178: steps = 20, reward = 100, avg_plan_time = 0.02774915790983609, avg_dist = 0.12273007815262961
Episode 179: steps = 199, reward = 0, avg_plan_time = 0.028102906960994004, avg_dist = 0.021537356728399976
Episode 180: steps = 199, reward = 0, avg_plan_time = 0.027952773328870535, avg_dist = 0.02003130984553934
Episode 181: steps = 14, reward = 100, avg_plan_time = 0.027747505406538645, avg_dist = 0.07302069609397402
Episode 182: steps = 19, reward = 100, avg_plan_time = 0.027725827228277922, avg_dist = 0.16675563152890244
Episode 183: steps = 199, reward = 0, avg_plan_time = 0.027717247260734438, avg_dist = 0.01692362765458488
Episode 184: steps = 18, reward = 100, avg_plan_time = 0.02796342674838869, avg_dist = 0.08234578339525327
Episode 185: steps = 199, reward = 0, avg_plan_time = 0.027721996577456595, avg_dist = 0.023901574758398672
Episode 186: steps = 199, reward = 0, avg_plan_time = 0.02773683569394052, avg_dist = 0.018843916145106162
Episode 187: steps = 18, reward = 100, avg_plan_time = 0.027776921364037616, avg_dist = 0.18823461386811227
Episode 188: steps = 18, reward = 100, avg_plan_time = 0.028171067469214137, avg_dist = 0.11478624205869095
Episode 189: steps = 19, reward = 100, avg_plan_time = 0.027780670020729304, avg_dist = 0.12856972460508792
Episode 190: steps = 199, reward = 0, avg_plan_time = 0.027945544812828304, avg_dist = 0.013717785398562877
Episode 191: steps = 199, reward = 0, avg_plan_time = 0.027803453719243407, avg_dist = 0.01683296641156568
Episode 192: steps = 199, reward = 0, avg_plan_time = 0.02772597540169954, avg_dist = 0.02516366276346588
Episode 193: steps = 199, reward = 0, avg_plan_time = 0.02781427200883627, avg_dist = 0.019619891486322517
Episode 194: steps = 16, reward = 100, avg_plan_time = 0.027714557507458853, avg_dist = 0.08842476175325079
Episode 195: steps = 199, reward = 0, avg_plan_time = 0.027728037191554904, avg_dist = 0.012784308658395627
Episode 196: steps = 19, reward = 100, avg_plan_time = 0.02773231966421008, avg_dist = 0.17960749653210925
Episode 197: steps = 199, reward = 0, avg_plan_time = 0.02777598103508353, avg_dist = 0.02451967191239075
Episode 198: steps = 20, reward = 100, avg_plan_time = 0.027886182158475832, avg_dist = 0.11025793192318721
Episode 199: steps = 199, reward = 0, avg_plan_time = 0.027774325646460055, avg_dist = 0.020014787677633348
Episode 200: steps = 199, reward = 0, avg_plan_time = 0.027950286362320186, avg_dist = 0.01956447000278117
Episode 201: steps = 199, reward = 0, avg_plan_time = 0.027832605158910156, avg_dist = 0.01879778229069496
Episode 202: steps = 199, reward = 0, avg_plan_time = 0.027772874599322678, avg_dist = 0.020061966172985647
Episode 203: steps = 199, reward = 0, avg_plan_time = 0.02770003112964332, avg_dist = 0.015244122849526429
Episode 204: steps = 14, reward = 100, avg_plan_time = 0.028252572193741797, avg_dist = 0.10920725868119294
Episode 205: steps = 199, reward = 0, avg_plan_time = 0.027692905329167843, avg_dist = 0.01769074014072757
Episode 206: steps = 22, reward = 100, avg_plan_time = 0.028078557437528736, avg_dist = 0.1443921626009401
Episode 207: steps = 199, reward = 0, avg_plan_time = 0.027824642192572354, avg_dist = 0.017423746472070657
Episode 208: steps = 199, reward = 0, avg_plan_time = 0.02773163388483226, avg_dist = 0.024023517850153994
Episode 209: steps = 199, reward = 0, avg_plan_time = 0.0278049099072814, avg_dist = 0.016821059716739462
Episode 210: steps = 19, reward = 100, avg_plan_time = 0.028063283767551184, avg_dist = 0.1424062036279171
Episode 211: steps = 16, reward = 100, avg_plan_time = 0.027714551919523406, avg_dist = 0.07662892273992557
Episode 212: steps = 15, reward = 100, avg_plan_time = 0.028120196191594005, avg_dist = 0.06324034807864688
Episode 213: steps = 21, reward = 100, avg_plan_time = 0.02775312147357247, avg_dist = 0.15351315885577635
Episode 214: steps = 18, reward = 100, avg_plan_time = 0.027779034583976393, avg_dist = 0.1162709609025252
Episode 215: steps = 15, reward = 100, avg_plan_time = 0.027803554548881948, avg_dist = 0.09517957151230165
Episode 216: steps = 199, reward = 0, avg_plan_time = 0.027718036631122232, avg_dist = 0.02278201952786498
Episode 217: steps = 15, reward = 100, avg_plan_time = 0.027929201256483793, avg_dist = 0.07266602666423509
Episode 218: steps = 16, reward = 100, avg_plan_time = 0.02825741480816813, avg_dist = 0.09014149000119102
Episode 219: steps = 199, reward = 0, avg_plan_time = 0.027770766131579874, avg_dist = 0.01923259493581246
Episode 220: steps = 199, reward = 0, avg_plan_time = 0.027931394865736366, avg_dist = 0.011094153413222152
Episode 221: steps = 16, reward = 100, avg_plan_time = 0.028334879152038518, avg_dist = 0.12456504910396198
Episode 222: steps = 199, reward = 0, avg_plan_time = 0.027733174823224543, avg_dist = 0.026996762367590615
Episode 223: steps = 199, reward = 0, avg_plan_time = 0.02774942135438323, avg_dist = 0.017999576748236507
Episode 224: steps = 199, reward = 0, avg_plan_time = 0.02776943231932819, avg_dist = 0.019209028410888108
Episode 225: steps = 199, reward = 0, avg_plan_time = 0.027745072618126868, avg_dist = 0.02286877083180299
Episode 226: steps = 19, reward = 100, avg_plan_time = 0.0277778334915638, avg_dist = 0.14534510823513505
Episode 227: steps = 21, reward = 100, avg_plan_time = 0.027740160511298614, avg_dist = 0.16637798381332528
Episode 228: steps = 199, reward = 0, avg_plan_time = 0.02775640845298767, avg_dist = 0.01932050281612499
Episode 229: steps = 16, reward = 100, avg_plan_time = 0.027839076650493285, avg_dist = 0.15239628587677534
Episode 230: steps = 20, reward = 100, avg_plan_time = 0.027998108239400955, avg_dist = 0.13531151758503993
Episode 231: steps = 199, reward = 0, avg_plan_time = 0.027708281446248293, avg_dist = 0.02234128738576179
Episode 232: steps = 199, reward = 0, avg_plan_time = 0.027761335298419, avg_dist = 0.020246934654352775
Episode 233: steps = 199, reward = 0, avg_plan_time = 0.02772677875123918, avg_dist = 0.019216745253833333
Episode 234: steps = 199, reward = 0, avg_plan_time = 0.027734888261184098, avg_dist = 0.015302514052856975
Episode 235: steps = 19, reward = 100, avg_plan_time = 0.027990538533776997, avg_dist = 0.12618552572570663
Episode 236: steps = 21, reward = 100, avg_plan_time = 0.027770837599580937, avg_dist = 0.11409337339447116
Episode 237: steps = 20, reward = 100, avg_plan_time = 0.027733056318192256, avg_dist = 0.13685148519861648
Episode 238: steps = 199, reward = 0, avg_plan_time = 0.027737541254609824, avg_dist = 0.016392870222498322
Episode 239: steps = 16, reward = 100, avg_plan_time = 0.02773620966164505, avg_dist = 0.15299095429224358
Episode 240: steps = 17, reward = 100, avg_plan_time = 0.028019494170116052, avg_dist = 0.14422562586479756
Episode 241: steps = 15, reward = 100, avg_plan_time = 0.027759220218285918, avg_dist = 0.10071738246541521
Episode 242: steps = 199, reward = 0, avg_plan_time = 0.027684040209278463, avg_dist = 0.025926114736818193
Episode 243: steps = 20, reward = 100, avg_plan_time = 0.027879631678972925, avg_dist = 0.1392233063497688
Episode 244: steps = 19, reward = 100, avg_plan_time = 0.027764453180134298, avg_dist = 0.17429520945314816
Episode 245: steps = 19, reward = 100, avg_plan_time = 0.027678849268704654, avg_dist = 0.11256200622645592
Episode 246: steps = 199, reward = 0, avg_plan_time = 0.027665772326290607, avg_dist = 0.02478101740372962
Episode 247: steps = 16, reward = 100, avg_plan_time = 0.027743479017825687, avg_dist = 0.11026224911779296
Episode 248: steps = 199, reward = 0, avg_plan_time = 0.02780718231573701, avg_dist = 0.018178540888821645
Episode 249: steps = 199, reward = 0, avg_plan_time = 0.027751511754468085, avg_dist = 0.025278859384950385
Episode 250: steps = 199, reward = 0, avg_plan_time = 0.02791234848089516, avg_dist = 0.015909145061438063
Episode 251: steps = 199, reward = 0, avg_plan_time = 0.02769528914242983, avg_dist = 0.020982424010682774
Episode 252: steps = 15, reward = 100, avg_plan_time = 0.028173574479296803, avg_dist = 0.1140036220417068
Episode 253: steps = 19, reward = 100, avg_plan_time = 0.027701958920806645, avg_dist = 0.16841034547943642
Episode 254: steps = 199, reward = 0, avg_plan_time = 0.027808549469336866, avg_dist = 0.017401280820484314
Episode 255: steps = 15, reward = 100, avg_plan_time = 0.027740726829506457, avg_dist = 0.09068359788575496
Episode 256: steps = 199, reward = 0, avg_plan_time = 0.027736741686239838, avg_dist = 0.019935340454347653
Episode 257: steps = 22, reward = 100, avg_plan_time = 0.027786078498415325, avg_dist = 0.14663824978286885
Episode 258: steps = 14, reward = 100, avg_plan_time = 0.027720155691107116, avg_dist = 0.1450456650502198
Episode 259: steps = 16, reward = 100, avg_plan_time = 0.02809021873947452, avg_dist = 0.10694235736184497
Episode 260: steps = 199, reward = 0, avg_plan_time = 0.02792624940164387, avg_dist = 0.013652317620521262
Episode 261: steps = 199, reward = 0, avg_plan_time = 0.0277100514061749, avg_dist = 0.017783541217445523
Episode 262: steps = 199, reward = 0, avg_plan_time = 0.027765597868710756, avg_dist = 0.023902733440215106
Episode 263: steps = 199, reward = 0, avg_plan_time = 0.027789858104661107, avg_dist = 0.017564740075301153
Episode 264: steps = 199, reward = 0, avg_plan_time = 0.02769369466230273, avg_dist = 0.012952959943469127
Episode 265: steps = 199, reward = 0, avg_plan_time = 0.02767185212112963, avg_dist = 0.023504801478934644
Episode 266: steps = 16, reward = 100, avg_plan_time = 0.02814082264461938, avg_dist = 0.1431121138785148
Episode 267: steps = 16, reward = 100, avg_plan_time = 0.027790413512026563, avg_dist = 0.18141581596306158
Episode 268: steps = 20, reward = 100, avg_plan_time = 0.027772176035103343, avg_dist = 0.12648138617875324
